rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-12.0,-2.4849066497880004,3764.0,8.23323750070527,0.0,12.899999999999999,2.0,-13.0,0.2628205128205129,0.0,0.0,0.0,5.0,3.0,0.20000000000000007,7.0,3.0,0.3666666666666667,0.19999999999999996,0.19999999999999996,0.00025718946930686215,0.05299691540164653,-0.04099776673150346,0.053279729462342384,0.04219066097529428,0.05700997615761072,-0.03846356638194659,-69.0,0.05325410487095339,0.012281962730838925,0.099200637132905,0,0,1.0
-28.0,-3.332204510175204,2643.0,7.879669914604289,-5.0,1.8000000000000007,27.0,32.0,0.08333333333333337,4.0,7.0,0.05555555555555558,26.0,28.0,0.59375,8.0,12.0,0.015810276679841917,0.0,0.0,0.037422286734503096,-0.016662973333133713,0.046277924566971884,-0.021101607303182,0.026024537420996863,0.010195727985383596,0.059277554800864385,35.0,0.020759313401369384,0.025176317263789882,0.03622026540638046,3,0,0.0
-41.0,-3.713572066704308,2100.0,7.649692623711514,3.0,-9.400000000000002,25.0,20.0,0.25729646697388636,4.0,3.0,0.2777777777777778,2.0,-1.0,0.15032679738562094,11.0,11.0,0.36666666666666664,0.08333333333333337,1.0,0.021343678199756688,0.034886571732051896,0.04393622599990543,0.03915682214703442,0.01121224262548881,0.02974617086822573,0.04831203437857723,5.5,0.056230249931808585,0.08309304814693985,0.04095841349371454,3,0,0.0
-19.0,-2.9444389791664403,4130.0,8.326032685955079,-5.0,-2.1999999999999993,17.0,11.0,0.15634674922600622,7.0,6.0,0.27472527472527475,16.0,15.0,0.2561576354679803,14.0,13.0,0.2833333333333333,0.08333333333333337,1.0,0.03774060892856557,0.006370529830033889,0.04164614630424024,0.013890814656933148,0.04091706936295281,0.004305752840909116,-0.008064516129032251,50.5,0.044111138758599455,0.05553696096117339,0.04522282220386192,3,0,0.0
-22.0,-3.091042453358316,617.0,6.424869023905388,13.0,7.700000000000003,18.0,20.0,0.1428571428571429,2.0,2.0,0.17142857142857137,-5.0,-10.0,0.0,5.0,7.0,0.11805555555555558,0.08333333333333337,1.0,0.06723510643856578,-0.014621253016792402,0.11686993653300581,-0.037623303289979426,0.014374967398455729,0.015101353148101737,0.06471371035260731,-2.5,0.05261385342177338,0.07924663324302639,0.029476320546557466,3,0,1.0
-19.0,-2.9444389791664403,5329.0,8.580918882296782,15.0,1.8000000000000007,26.0,21.0,0.21151439299123898,1.0,1.0,0.027272727272727337,7.0,7.0,0.13461538461538458,15.0,15.0,0.2333333333333334,0.08333333333333337,1.0,0.07104560679652916,-1.002549270706643e-05,0.09501125359489837,-0.0021761937678314025,-0.02803498237045743,0.009788303317780023,-0.03309253803624035,-14.5,0.07103558130382209,0.09283505982706697,-0.018246679052677406,3,0,0.0
-34.0,-3.5263605246161616,7087.0,8.866017398810255,3.0,6.299999999999997,23.0,9.0,0.36274509803921573,5.0,6.0,0.3333333333333333,17.0,16.0,0.39555555555555555,8.0,3.0,0.46666666666666673,0.050000000000000044,0.0,0.04443560757611409,0.05864207574358099,0.05338692513408716,0.06470100358020359,0.00894850665442215,0.048817147411672535,0.04530744336569581,-157.0,0.10307768331969508,0.11808792871429075,0.057765654066094685,3,0,0.0
-303.0,-5.713732805509369,812.0,6.699500340161678,5.0,-10.200000000000003,23.0,47.0,-0.010204081632653073,3.0,4.0,0.16666666666666663,16.0,26.0,0.1071428571428571,3.0,8.0,-0.09999999999999998,-0.5,0.0,0.021029556740737032,-0.025027553269654612,0.05662379606667056,0.04287182498898831,-0.050072985090188704,-0.05097770062039919,-0.04367201426024947,42.0,-0.00399799652891758,0.09949562105565884,-0.1010506857105879,3,0,1.0
-44.0,-3.784189633918261,1846.0,7.520776415062797,-10.0,1.0,16.0,15.0,0.13888888888888895,6.0,6.0,0.44999999999999996,16.0,20.0,0.3035714285714286,10.0,13.0,0.3142857142857143,-0.5,0.0,-0.02077225716873421,0.08124720384750578,-0.04382995668910672,0.08400190223267379,-0.0013621847993185998,0.07258108437131588,-0.03105986294698282,54.0,0.06047494667877157,0.04017194554356707,0.07121889957199729,3,0,1.0
-20.0,-2.995732273553991,2290.0,7.736307096548285,10.0,-1.1999999999999993,21.0,18.0,0.18749999999999994,-3.0,-2.0,-0.1717171717171717,-6.0,-4.0,-0.19999999999999996,-2.0,-3.0,-0.02631578947368418,-0.08333333333333337,1.0,0.06198426948452662,-0.015821261122033692,0.107860601945587,-0.01577104036120419,0.0019980019980020414,-0.0013608900192578766,0.02384823848238482,-161.0,0.04616300836249293,0.0920895615843828,0.0006371119787441648,3,0,0.0
-23.0,-3.1354942159291497,4864.0,8.489616423646003,-21.0,-1.1000000000000014,9.0,-1.0,0.2537112010796221,0.0,0.0,0.0,5.0,4.0,0.15714285714285714,2.0,-1.0,0.19047619047619047,0.0,1.0,-0.06843630400743539,0.13583887791884147,-0.07677031924499367,0.1349874747884577,-0.02917112591087878,0.13054213456169927,-0.07483159828536445,-90.0,0.06740257391140608,0.058217155543464016,0.1013710086508205,1,0,0.0
-9.0,-2.1972245773362196,1053.0,6.959398512133975,0.0,-7.199999999999999,7.0,-1.0,0.14668174962292607,-1.0,-4.0,0.23809523809523814,2.0,-2.0,0.2517482517482518,-5.0,-8.0,-0.0717703349282297,0.25,-1.0,0.06750047211192989,-0.005913419518316532,0.09147716196547129,-0.004653689806128902,0.015703095065775385,-0.01299924707568012,0.12122185462371127,86.0,0.061587052593613356,0.08682347215934239,0.002703847990095265,1,0,0.0
-10.0,-2.302585092994046,94.0,4.543294782270004,8.0,-9.899999999999999,8.0,2.0,0.20259740259740266,-5.0,-7.0,-0.625,-11.0,-14.0,-0.6470588235294118,-1.0,-3.0,0.06153846153846154,-0.6666666666666666,0.0,0.03555075401226304,0.0084133408580222,-0.002321070635434741,-0.0026594604983111725,0.05133689839572203,0.02368348535919118,-0.054607843137254974,-147.0,0.04396409487028524,-0.0049805311337459135,0.07502038375491321,3,0,0.0
-22.0,-3.091042453358316,2441.0,7.80016307039296,-5.0,-3.1999999999999993,22.0,22.0,0.12404643449419572,-2.0,-1.0,-0.16666666666666663,17.0,17.0,0.19585253456221197,10.0,14.0,0.13636363636363635,-1.0,-1.0,0.027762065322798568,0.002723247777938309,0.021722411177600764,-0.030331423530766566,0.04345147266539806,0.058634014864606954,-0.0463003196122167,-84.0,0.030485313100736877,-0.008609012353165801,0.10208548753000501,3,0,0.0
-47.0,-3.8501476017100584,3155.0,8.056743774975313,3.0,-5.600000000000001,28.0,23.0,0.2797256097560976,5.0,4.0,0.37777777777777777,0.0,-4.0,0.16289592760180993,12.0,12.0,0.4444444444444444,0.16666666666666663,-0.3333333333333333,0.04083056119138595,0.027642274940060274,0.0761801489757733,0.014404726770706866,-0.0022581875086254977,0.041949658364002995,0.07309124767225317,-128.0,0.06847283613144622,0.09058487574648016,0.0396914708553775,3,0,1.0
-43.0,-3.7612001156935624,2109.0,7.653969180478774,10.0,-14.2,24.0,20.0,0.24150339864054376,2.0,1.0,0.1785714285714286,0.0,-4.0,0.13749999999999996,7.0,5.0,0.25,0.16666666666666663,0.0,0.04552773159430412,0.021408100429433474,0.06443793689240895,0.014163447740236534,0.02004329911306657,0.03200181368007482,0.01919650415615204,-29.0,0.0669358320237376,0.07860138463264549,0.05204511279314139,3,0,0.0
-6.0,-1.791759469228055,515.0,6.244166900663736,-10.0,4.900000000000002,-1.0,-6.0,0.0485714285714286,4.0,4.0,0.19999999999999996,8.0,8.0,0.17582417582417587,3.0,3.0,0.10084033613445387,0.16666666666666663,0.0,0.007935396364779801,0.0020432531666957354,-0.01705639399570713,-0.003660098464285999,0.03371942702606312,0.012968404333768335,0.020461309523809534,-9.0,0.009978649531475536,-0.02071649245999313,0.046687831359831455,3,0,1.0
-15.0,-2.70805020110221,3920.0,8.273846932784508,5.0,-7.199999999999999,22.0,19.0,0.16884328358208955,2.0,1.0,0.10606060606060608,14.0,13.0,0.22142857142857142,4.0,2.0,0.10074074074074069,0.16666666666666663,0.6000000000000001,0.02559665698182867,-0.0029055632593014136,0.020629154652021864,-0.0020026036238890987,0.04225867454838761,0.007512933449029591,0.09894613583138168,-113.0,0.022691093722527256,0.018626551028132765,0.0497716079974172,3,0,0.0
-16.0,-2.772588722239781,119.0,4.77912349311153,-3.0,2.799999999999997,-11.0,-16.0,-0.0633053221288516,-4.0,-4.0,-0.375,4.0,9.0,-0.02380952380952389,0.0,1.0,-0.05357142857142849,0.5,0.0,-0.029230128114698384,-0.01689871437731788,-0.02195707836874594,0.00281329923273671,-0.017993297669556707,-0.03300157408014698,0.024795334347605613,0.0,-0.046128842492016264,-0.01914377913600923,-0.050994871749703685,3,0,0.0
-12.0,-2.4849066497880004,1730.0,7.455876687491824,-10.0,-6.900000000000002,14.0,17.0,0.04419191919191923,2.0,2.0,0.125,7.0,7.0,0.21212121212121215,6.0,7.0,0.10303030303030303,0.0,1.0,-0.023214047345052835,0.023880564985018227,-0.07875988674044054,0.02366752995605559,0.018564809478804123,0.020010665987439613,-0.06269437376307607,11.0,0.0006665176399653916,-0.055092356784384955,0.038575475466243736,1,0,1.0
-12.0,-2.4849066497880004,483.0,6.180016653652572,-2.0,-1.6999999999999993,-5.0,-5.0,-0.04475703324808189,5.0,6.0,0.3333333333333333,0.0,-2.0,0.08333333333333337,-1.0,0.0,-0.0714285714285714,0.0,1.0,-0.01691626504493937,0.02108731621356219,-0.03994640011589168,0.01905614165836822,0.01601166381504826,0.026930298755230453,0.04512551979054369,7.0,0.004171051168622819,-0.02089025845752346,0.04294196257027871,3,0,0.0
-34.0,-3.5263605246161616,5857.0,8.675392806089782,28.0,3.6999999999999993,36.0,44.0,0.10902011680726797,1.0,3.0,-0.15714285714285714,0.0,0.0,0.0,21.0,26.0,0.42528735632183906,-0.33333333333333337,0.0,0.0822972561120684,-0.030431285488102033,0.13122291021671828,-0.03315176182687307,-0.015944745423267515,-0.018881632745346932,-0.007253099434932908,-151.0,0.05186597062396636,0.09807114838984521,-0.03482637816861445,3,0,0.0
-1.0,-0.0,10.0,2.302585092994046,-8.0,3.400000000000002,-5.0,-10.0,-0.002391200382591996,-2.0,-4.0,-0.3333333333333333,0.0,-1.0,0.041666666666666685,-5.0,-5.0,-0.2272727272727273,0.6666666666666666,1.0,-0.027251083047997726,0.025541862314546082,-0.05096123942186492,0.03360675140791958,0.04260058441997161,0.010707085915999615,0.014623595241453846,0.0,-0.001709220733451644,-0.017354488013945346,0.053307670335971225,3,0,0.0
-204.0,-5.318119993844216,735.0,6.5998704992128365,0.0,1.5,22.0,43.0,0.2791666666666667,3.0,3.0,0.6,16.0,25.0,0.5925925925925926,2.0,4.0,0.1333333333333333,0.0,1.0,0.014712214111031852,0.028355441500059697,0.07706399935813424,0.030232342626459296,-0.07056102715419277,-0.011439035300257139,0.026694766420793825,0.0,0.04306765561109155,0.10729634198459354,-0.0820000624544499,3,0,0.0
-344.0,-5.840641657373398,2321.0,7.749753406274437,28.0,-12.5,35.0,55.0,0.625,0.0,1.0,0.0,9.0,13.0,0.6428571428571429,14.0,20.0,0.6666666666666666,0.8,1.0,0.14536259810650054,-0.12534902974833578,0.16452286515673853,0.039693757361601995,0.05981794538361507,-0.1476177331198586,0.15366049879324217,0.0,0.020013568358164757,0.2042166225183405,-0.08779978773624353,3,0,1.0
-16.0,-2.772588722239781,1434.0,7.2682230211595655,-13.0,7.099999999999998,12.0,10.0,0.11345555171221022,1.0,1.0,0.04166666666666663,7.0,7.0,0.11666666666666659,2.0,3.0,0.016447368421052655,0.0,1.0,-0.031753823680386484,0.051969264602749976,-0.02509290152227739,0.0584357784914703,-0.05650871964738402,0.0448438666197426,-0.08475452510704551,0.0,0.020215440922363492,0.033342876969192914,-0.01166485302764142,3,0,0.0
-18.0,-2.8903717578961645,179.0,5.187385805840755,16.0,-3.8999999999999986,1.0,5.0,-0.030612244897959218,1.0,1.0,0.25,-1.0,-1.0,-0.1190476190476191,5.0,8.0,0.26190476190476186,0.0,1.0,0.0005706745466556029,-0.002820584866103315,0.0606998269448451,0.009435099559124915,-0.0591891857937914,-0.03189970506511197,0.05631898054022655,0.0,-0.002249910319447712,0.07013492650397002,-0.09108889085890337,3,0,1.0
-21.0,-3.044522437723423,463.0,6.137727054086234,-10.0,-5.300000000000001,-4.0,3.0,-0.12282398452611226,5.0,4.0,0.36666666666666664,10.0,11.0,0.3092105263157895,8.0,14.0,0.25,0.6666666666666666,-1.0,-0.05079419500194993,0.008444149326015893,-0.08515648758778582,0.02378768928729813,-0.01988713929078223,-0.016086951379608028,-0.05102499839341945,0.0,-0.042350045675934034,-0.06136879830048769,-0.03597409067039026,3,0,0.0
-22.0,-3.091042453358316,555.0,6.318968113746434,21.0,13.3,15.0,22.0,0.06907894736842102,1.0,2.0,0.5,2.0,0.0,0.2222222222222222,4.0,8.0,-0.19047619047619047,0.0,0.0,0.12940007418363653,-0.1364187504721613,0.1647426124847402,-0.1307517414860682,0.031666459085814,-0.1315860215053764,0.06501582994120314,0.0,-0.007018676288524761,0.03399087099867204,-0.0999195624195624,3,0,0.0
-8.0,-2.0794415416798357,376.0,5.929589143389895,10.0,-1.6999999999999993,5.0,8.0,0.028727770177838508,-1.0,0.0,-0.16666666666666669,1.0,3.0,0.0,5.0,5.0,0.1923076923076923,0.0,-1.0,-0.03670633712395299,0.0050275229357797935,-0.026781980327256205,0.010223421601414873,-0.030038334386012333,0.003956411546975791,-0.03190267335004182,0.0,-0.0316788141881732,-0.016558558725841332,-0.026081922839036542,3,0,0.0
-12.0,-2.4849066497880004,1131.0,7.030857476116121,-6.0,-3.8999999999999986,6.0,1.0,0.10979591836734692,-1.0,-3.0,0.09999999999999998,-4.0,-9.0,0.0736842105263158,-3.0,-5.0,-0.06666666666666665,-0.13333333333333341,0.0,0.01803585381979933,0.0028889478550020997,0.05259202261868545,-0.01704497090696222,0.0005652941975811121,0.03248492967180172,0.029669632697222337,0.0,0.02092480167480143,0.03554705171172323,0.03305022386938283,1,0,0.0
-36.0,-3.58351893845611,2107.0,7.653020413804189,16.0,-6.199999999999999,20.0,24.0,0.1696428571428571,2.0,1.0,0.1785714285714286,-4.0,-6.0,-0.025000000000000022,12.0,15.0,0.16666666666666663,-0.5,0.0,0.09053062327350203,-0.044094344222330606,0.07850805055401666,-0.049452020269989294,0.06721731354309435,-0.02950673222877087,0.03967765567765569,0.0,0.046436279051171425,0.029056030284027368,0.03771058131432348,3,0,1.0
-2.0,-0.6931471805599453,17.0,2.833213344056216,8.0,-4.699999999999999,2.0,4.0,-0.009469696969697017,1.0,2.0,-0.025000000000000022,4.0,5.0,0.05128205128205121,5.0,7.0,0.1428571428571429,0.0,0.0,-0.012008681175676772,0.009398835858727916,-0.011219275694747122,-0.003643821616171883,-0.009968864484360351,0.030774732189599252,-0.027828603038168587,0.0,-0.0026098453169488556,-0.014863097310919005,0.0208058677052389,3,0,1.0
-28.0,-3.332204510175204,645.0,6.4692503167957724,3.0,-5.900000000000002,13.0,12.0,0.15192307692307688,4.0,4.0,0.375,-1.0,-4.0,0.08333333333333337,5.0,4.0,0.375,0.0,0.0,0.014524745578616827,-0.008441341049308881,0.03779555035881044,-0.00266958008740259,-0.005008693657409968,-0.004968646586542391,0.05205647636586863,0.0,0.006083404529307945,0.03512597027140785,-0.00997734024395236,3,0,1.0
-106.0,-4.663439094112067,576.0,6.3561076606958915,-7.0,6.299999999999997,17.0,32.0,0.325,3.0,3.0,0.5,9.0,12.0,0.3834586466165414,4.0,11.0,0.02380952380952378,-0.5,-0.5,-0.00896026554280005,0.027279523104872083,-0.021044837732624888,-0.01879518072289149,0.02138569661870726,0.09930160913031466,-0.01412542576637943,0.0,0.018319257562072033,-0.03984001845551638,0.12068730574902192,3,0,0.0
-27.0,-3.295836866004329,1965.0,7.583247524303362,3.0,-4.300000000000001,17.0,14.0,0.15652173913043477,4.0,3.0,0.4642857142857143,-4.0,-10.0,0.10666666666666658,8.0,11.0,0.13157894736842102,0.5,0.0,0.0451511411016019,0.008173462928495023,0.07686431180949738,-0.0008692267773742213,0.015385172192366459,0.01912629637859098,0.04616246498599441,0.0,0.05332460403009692,0.07599508503212316,0.03451146857095744,3,0,0.0
-21.0,-3.044522437723423,1021.0,6.928537818164665,-2.0,-0.6999999999999993,12.0,5.0,0.20315398886827457,5.0,5.0,0.41666666666666663,-4.0,-12.0,0.13749999999999996,4.0,5.0,0.1363636363636364,-0.25,-0.25,0.062112983435297475,-0.009022411354374371,0.042629119945633676,-0.015793230801599778,0.08359012198589244,-0.008252970286033556,0.09972646741448965,0.0,0.053090572080923104,0.026835889144033898,0.07533715169985888,2,0,0.0
-203.0,-5.313205979041787,1387.0,7.234898420314831,13.0,5.5,31.0,55.0,0.5636363636363636,2.0,5.0,0.4,6.0,12.0,0.5,5.0,13.0,0.3846153846153846,0.0,0.0,0.6470588235294118,0.3654056418106276,0.7214627477785373,0.2866152768044849,0.5148755312689739,0.4962187318208261,0.662303664921466,0.0,1.0124644653400394,1.008078024583022,1.0110942630898,2,0,0.0
-56.0,-4.02535169073515,1020.0,6.927557906278317,3.0,10.2,6.0,10.0,0.012650948821161578,7.0,8.0,0.7,8.0,12.0,0.5714285714285714,13.0,19.0,0.22499999999999998,0.0,0.0,-0.003682680418890305,0.015529921850391981,-0.0018688870211459596,0.039759117712123704,-0.028189212328767144,-0.010821958297506429,-0.04876212780194045,0.0,0.011847241431501676,0.037890230690977744,-0.03901117062627357,3,0,0.0
-252.0,-5.529429087511423,1469.0,7.292337176173877,15.0,12.400000000000002,34.0,54.0,0.6296296296296297,2.0,5.0,0.4,4.0,10.0,0.4,7.0,14.0,0.5,0.5,0.0,0.6720220335092953,0.3708638685320897,0.7963836477987422,0.2843382090617196,0.4975179260893546,0.5135294117647059,0.6749226006191951,0.0,1.042885902041385,1.0807218568604617,1.0110473378540605,3,1,0.0
-190.0,-5.247024072160486,3090.0,8.035926369891792,3.0,8.0,48.0,71.0,0.676056338028169,4.0,7.0,0.5714285714285714,11.0,17.0,0.6470588235294118,13.0,21.0,0.6190476190476191,0.5,0.0,0.6486696445911827,0.3961150257093887,0.716975581053251,0.3092369477911646,0.516,0.5357497517378351,0.609254498714653,0.0,1.0447846703005714,1.0262125288444155,1.0517497517378351,1,1,0.0
-42.0,-3.7376696182833684,785.0,6.665683717782408,3.0,-8.600000000000001,6.0,2.0,0.1147286821705426,2.0,1.0,0.1964285714285715,-3.0,-9.0,0.0954545454545454,0.0,-1.0,0.032967032967033016,0.0,1.0,0.017618539979566306,0.00870635582093121,0.02512897149047444,0.008615381665300403,0.03119201979517905,0.012660965662412815,0.031445647176829516,0.0,0.026324895800497516,0.03374435315577484,0.043852985457591864,3,0,0.0
-9.0,-2.1972245773362196,137.0,4.919980925828125,-3.0,-9.399999999999999,11.0,6.0,0.17090909090909084,-5.0,-7.0,-0.5555555555555556,-9.0,-15.0,-0.07417582417582419,3.0,2.0,0.17482517482517484,0.0,1.0,0.02943955708261925,-0.01444868070685068,0.0631298542910328,-0.0019608910567689986,-0.008152694688317363,-0.034537944318119795,0.020233585858585812,0.0,0.01499087637576857,0.061168963234263796,-0.04269063900643716,2,0,0.0
-30.0,-3.4011973816621555,282.0,5.641907070938114,-18.0,-4.5,8.0,4.0,0.30303030303030304,5.0,5.0,0.8333333333333334,12.0,14.0,0.4722222222222222,0.0,-1.0,0.0,0.0,0.0,-0.01647974768694649,0.0710859243239394,-0.06666028655358724,0.08431810253291727,0.033237327188940125,0.06182908529995074,-0.05730959150082304,0.0,0.05460617663699291,0.017657815979330027,0.09506641248889086,3,0,0.0
-71.0,-4.2626798770413155,3172.0,8.06211758275474,-2.0,-9.8,46.0,55.0,0.23044096728307262,5.0,7.0,0.02564102564102566,27.0,28.0,0.3421052631578947,24.0,23.0,0.22807017543859653,0.0,1.0,0.056151365348219184,0.008434065640272492,0.06104639822349378,-0.0011007393572685098,0.027831023102310337,0.03992718220851327,0.09682288315930121,-2.3333333333333286,0.06458543098849168,0.05994565886622527,0.0677582053108236,3,0,0.0
-4.0,-1.3862943611198906,40.0,3.6888794541139363,0.0,2.799999999999997,13.0,23.0,0.03658536585365857,2.0,2.0,0.11428571428571432,11.0,14.0,0.20772946859903385,10.0,16.0,-0.009523809523809601,0.0,0.0,0.0007765815645174312,-0.0009603987644736245,0.0254512048459703,-0.011367179055399412,-0.022108843537414935,0.01869418110314086,0.04395604395604402,-3.0,-0.00018381719995619328,0.014084025790570887,-0.003414662434274074,3,0,1.0
-10.0,-2.302585092994046,1850.0,7.52294091807237,-28.0,-1.3999999999999986,22.0,19.0,0.14231354642313543,6.0,7.0,0.2666666666666666,24.0,25.0,0.25450450450450446,17.0,11.0,0.27650727650727647,0.33333333333333337,1.0,-0.03796710829734773,0.09219206952527736,-0.04667449238257637,0.0895123812731376,-0.006798644559101175,0.09010115516555328,-0.0612080187451185,-11.5,0.054224961227929636,0.04283788889056117,0.08330251060645211,3,0,0.0
-6.0,-1.791759469228055,46.0,3.828641396489095,2.0,9.599999999999998,10.0,19.0,0.0011904761904761862,2.0,4.0,-0.33333333333333337,10.0,15.0,0.06493506493506496,11.0,17.0,0.03735632183908044,0.0,0.0,-0.02721410950682457,0.004285408906113286,-0.024213699227265906,0.02372593114954291,-0.0150118021518032,-0.01909091141970809,-0.10682477216238606,-3.5,-0.022928700600711283,-0.00048776807772299424,-0.03410271357151129,3,0,0.0
