p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
29.0,98.0,1.61,2.2,2020-02-17,1.0
59.0,70.0,1.53,2.37,2009-09-21,0.0
9.0,18.0,1.36,3.0,2016-03-21,1.0
110.0,149.0,1.4,3.0,2015-02-09,1.0
47.0,88.0,1.22,4.0,2009-09-21,0.0
3.0,58.0,1.2,4.5,2022-10-03,1.0
17.0,91.0,1.2,4.33,2012-03-21,0.0
25.0,32.0,2.37,1.57,2017-10-23,0.0
28.0,68.0,1.53,2.37,2009-07-19,1.0
53.0,54.0,1.83,1.83,2013-12-30,1.0
68.0,79.0,1.9,1.8,2014-02-03,1.0
3.0,57.0,1.08,7.0,2006-06-26,0.0
49.0,65.0,1.4,2.75,2016-04-25,0.0
20.0,77.0,1.25,4.0,2022-01-17,0.0
77.0,92.0,3.25,1.33,2019-10-14,1.0
30.0,121.0,1.12,6.0,2015-05-24,0.0
90.0,120.0,4.5,1.18,2012-10-15,1.0
82.0,84.0,2.1,1.66,2008-08-10,1.0
42.0,120.0,2.37,1.57,2021-04-26,0.0
5.0,7.0,2.2,1.66,2012-11-05,0.0
16.0,24.0,1.36,3.0,2012-07-09,1.0
80.0,139.0,2.0,1.72,2013-07-29,1.0
112.0,134.0,2.1,1.66,2012-04-30,1.0
17.0,22.0,3.75,1.25,2019-06-17,1.0
83.0,92.0,1.44,2.75,2021-07-26,0.0
69.0,329.0,1.1,7.0,2022-04-04,1.0
41.0,135.0,1.36,3.0,2017-09-18,0.0
7.0,15.0,1.61,2.2,2011-08-08,0.0
2.0,9.0,1.4,3.0,2015-03-12,0.0
5.0,38.0,1.08,7.0,2007-07-23,0.0
37.0,196.0,1.28,3.5,2008-08-25,0.0
22.0,182.0,1.1,6.5,2007-01-29,0.0
1.0,85.0,1.16,5.0,2014-06-09,1.0
14.0,87.0,1.04,9.0,2006-08-28,0.0
11.0,151.0,1.18,4.5,2012-09-24,0.0
50.0,71.0,1.53,2.37,2016-08-22,0.0
26.0,65.0,1.25,3.75,2013-02-11,1.0
25.0,172.0,1.11,6.0,2008-06-23,0.0
108.0,175.0,1.8,1.9,2012-01-16,0.0
24.0,139.0,1.4,2.75,2009-02-09,0.0
33.0,155.0,1.07,7.5,2011-02-21,0.0
41.0,124.0,1.36,3.0,2010-02-08,0.0
13.0,112.0,1.3,3.4,2014-10-13,0.0
47.0,66.0,1.57,2.25,2007-02-19,1.0
10.0,24.0,1.53,2.37,2015-06-08,0.0
14.0,101.0,1.25,3.75,2014-04-13,0.0
19.0,26.0,1.66,2.1,2007-05-14,0.0
38.0,59.0,2.0,1.8,2018-02-26,1.0
15.0,24.0,1.66,2.1,2016-08-15,1.0
47.0,61.0,1.61,2.3,2022-03-07,1.0
5.0,180.0,1.03,11.0,2009-01-05,1.0
52.0,69.0,2.37,1.53,2019-06-24,0.0
37.0,94.0,1.28,3.5,2020-01-13,0.0
42.0,56.0,1.66,2.1,2011-04-18,1.0
12.0,160.0,1.16,4.5,2011-05-01,1.0
71.0,99.0,1.16,5.0,2019-07-01,0.0
129.0,165.0,1.3,3.4,2012-03-08,0.0
92.0,93.0,2.5,1.5,2014-02-03,1.0
70.0,91.0,2.25,1.57,2019-05-20,1.0
17.0,72.0,1.36,3.0,2016-08-22,0.0
33.0,376.0,1.33,3.25,2011-01-10,0.0
35.0,39.0,2.37,1.53,2012-10-29,1.0
44.0,54.0,1.61,2.3,2021-04-26,0.0
71.0,83.0,1.72,2.1,2021-02-01,0.0
74.0,118.0,3.4,1.3,2016-06-06,1.0
37.0,92.0,1.5,2.5,2016-04-18,0.0
19.0,25.0,1.8,1.9,2019-05-06,1.0
23.0,63.0,4.0,1.25,2016-10-17,1.0
38.0,127.0,2.0,1.72,2018-07-16,0.0
10.0,58.0,1.36,3.0,2007-05-07,1.0
2.0,28.0,1.06,8.0,2011-02-21,0.0
55.0,167.0,1.4,3.0,2022-02-14,0.0
14.0,62.0,1.44,2.75,2022-02-14,0.0
1.0,8.0,1.11,6.5,2021-11-15,0.0
47.0,81.0,1.2,4.33,2008-07-07,0.0
79.0,82.0,4.5,1.18,2014-01-13,0.0
72.0,278.0,1.83,1.83,2016-02-22,1.0
53.0,70.0,2.5,1.5,2015-08-23,0.0
21.0,22.0,1.25,3.75,2016-05-09,0.0
22.0,37.0,2.37,1.57,2008-07-21,1.0
33.0,51.0,1.5,2.5,2015-04-27,1.0
15.0,48.0,1.14,5.5,2021-08-16,0.0
18.0,21.0,1.72,2.1,2022-08-15,1.0
17.0,192.0,1.07,7.5,2009-02-16,0.0
28.0,71.0,1.8,1.9,2014-07-21,1.0
105.0,108.0,2.37,1.53,2010-07-05,0.0
8.0,48.0,1.16,4.5,2009-01-05,0.0
46.0,80.0,2.62,1.44,2021-02-01,1.0
21.0,38.0,1.72,2.1,2018-03-05,1.0
13.0,23.0,1.4,2.87,2009-09-21,0.0
58.0,103.0,1.28,3.5,2011-06-12,0.0
45.0,103.0,1.4,2.75,2011-07-31,0.0
74.0,103.0,1.22,4.0,2007-05-28,0.0
77.0,164.0,1.44,2.62,2007-09-10,0.0
54.0,104.0,1.57,2.37,2022-08-08,0.0
71.0,110.0,1.8,1.9,2013-03-20,0.0
5.0,21.0,1.36,3.0,2006-02-13,1.0
63.0,185.0,1.2,4.33,2013-08-11,1.0
33.0,58.0,1.22,4.33,2019-07-01,1.0
38.0,62.0,1.57,2.37,2013-08-18,0.0
104.0,135.0,2.0,1.72,2013-07-08,0.0
3.0,341.0,1.05,8.0,2006-02-20,0.0
42.0,98.0,1.57,2.25,2006-07-17,0.0
83.0,187.0,1.57,2.25,2015-05-24,1.0
46.0,65.0,3.25,1.33,2012-01-02,1.0
66.0,104.0,2.0,1.72,2008-06-09,1.0
88.0,131.0,1.33,3.25,2006-06-26,0.0
21.0,65.0,1.28,3.5,2007-12-31,0.0
50.0,116.0,2.1,1.66,2006-08-28,1.0
51.0,93.0,1.53,2.37,2011-09-19,0.0
7.0,45.0,1.66,2.2,2017-07-31,1.0
51.0,102.0,2.5,1.53,2021-05-24,0.0
8.0,124.0,1.16,4.5,2007-08-13,0.0
14.0,61.0,1.16,5.0,2012-10-01,0.0
19.0,93.0,1.83,1.83,2006-04-10,1.0
62.0,161.0,1.12,6.0,2014-05-26,0.0
47.0,159.0,1.25,3.75,2016-04-18,0.0
49.0,64.0,2.1,1.66,2016-03-07,0.0
8.0,10.0,1.53,2.5,2013-01-14,0.0
15.0,34.0,1.57,2.37,2018-02-26,0.0
54.0,66.0,1.25,4.0,2022-06-27,0.0
41.0,212.0,1.18,4.5,2019-08-19,0.0
5.0,103.0,1.05,11.0,2021-05-31,0.0
2.0,13.0,1.36,3.2,2007-03-05,0.0
18.0,52.0,1.16,4.5,2007-06-11,0.0
83.0,167.0,1.4,2.75,2008-04-14,0.0
77.0,113.0,1.83,1.83,2010-01-18,0.0
10.0,25.0,2.5,1.53,2022-04-18,1.0
101.0,113.0,2.1,1.66,2016-02-01,0.0
3.0,6.0,1.38,2.87,2008-03-03,1.0
10.0,129.0,1.28,3.5,2018-04-23,0.0
36.0,48.0,1.66,2.2,2021-10-04,0.0
4.0,47.0,1.11,6.5,2014-05-11,1.0
2.0,9.0,1.08,7.0,2008-11-09,1.0
1.0,80.0,1.1,8.0,2018-07-02,0.0
89.0,103.0,1.28,3.5,2019-07-22,0.0
14.0,62.0,1.61,2.3,2022-02-07,1.0
32.0,56.0,2.1,1.72,2018-08-20,1.0
4.0,20.0,1.55,2.4,2012-05-27,0.0
5.0,119.0,1.04,10.0,2011-05-22,0.0
35.0,87.0,1.36,3.0,2018-09-17,0.0
49.0,119.0,1.33,3.4,2022-02-14,0.0
15.0,112.0,1.22,4.0,2010-10-25,0.0
13.0,37.0,1.28,3.5,2017-02-06,0.0
21.0,145.0,1.22,4.0,2012-08-27,1.0
25.0,58.0,2.2,1.66,2021-04-12,1.0
38.0,55.0,2.37,1.53,2006-05-08,0.0
48.0,134.0,1.14,5.0,2009-07-06,0.0
25.0,76.0,1.4,3.0,2022-09-19,0.0
21.0,24.0,1.72,2.1,2009-02-09,0.0
26.0,120.0,1.36,3.0,2019-04-15,0.0
39.0,462.0,1.18,4.5,2012-07-16,0.0
64.0,72.0,1.5,2.5,2006-06-12,1.0
56.0,68.0,1.83,1.83,2008-08-10,0.0
58.0,251.0,1.14,5.0,2008-07-14,0.0
37.0,50.0,1.72,2.0,2007-12-31,0.0
61.0,95.0,1.66,2.1,2017-07-24,0.0
61.0,73.0,1.57,2.25,2013-08-18,1.0
77.0,80.0,2.1,1.66,2018-09-24,1.0
2.0,5.0,1.16,5.0,2011-05-08,0.0
3.0,7.0,1.28,3.75,2019-10-21,0.0
78.0,163.0,3.0,1.36,2016-04-25,0.0
35.0,44.0,1.66,2.1,2007-01-08,1.0
34.0,213.0,1.22,4.33,2019-10-14,0.0
43.0,130.0,1.44,2.62,2007-03-19,1.0
14.0,146.0,1.33,3.25,2021-02-01,1.0
79.0,182.0,1.44,2.62,2012-03-21,1.0
4.0,21.0,1.4,3.0,2017-02-20,1.0
93.0,117.0,1.53,2.37,2011-01-31,1.0
5.0,18.0,1.44,2.75,2012-01-16,0.0
9.0,152.0,1.5,2.62,2022-08-15,1.0
10.0,66.0,1.61,2.2,2011-03-23,1.0
28.0,110.0,2.1,1.72,2020-09-28,1.0
57.0,77.0,1.22,4.33,2021-05-31,0.0
4.0,91.0,1.16,5.0,2021-05-03,0.0
16.0,61.0,1.16,4.5,2011-05-01,1.0
55.0,223.0,1.16,5.0,2022-05-23,0.0
36.0,37.0,1.66,2.1,2019-08-05,0.0
33.0,37.0,3.5,1.28,2012-10-29,1.0
55.0,63.0,2.2,1.66,2021-05-24,1.0
98.0,209.0,1.66,2.1,2010-07-25,1.0
90.0,455.0,1.9,1.9,2019-07-22,1.0
1.0,58.0,1.06,10.0,2022-02-21,0.0
17.0,63.0,1.72,2.0,2015-05-03,1.0
58.0,112.0,1.61,2.2,2019-04-08,1.0
2.0,85.0,1.005,21.0,2011-04-25,0.0
69.0,74.0,2.87,1.38,2008-09-08,0.0
1.0,177.0,1.005,34.0,2016-06-27,0.0
13.0,95.0,1.02,12.0,2009-06-22,0.0
20.0,334.0,1.01,19.0,2013-09-16,0.0
7.0,13.0,1.53,2.37,2013-08-05,1.0
51.0,61.0,1.44,2.62,2013-07-29,1.0
49.0,59.0,2.0,1.72,2018-04-16,0.0
1.0,18.0,1.01,17.0,2007-06-25,0.0
26.0,27.0,1.66,2.1,2017-10-23,0.0
96.0,105.0,1.53,2.37,2010-07-19,0.0
3.0,27.0,1.08,8.0,2021-03-01,1.0
27.0,40.0,1.53,2.37,2016-07-25,1.0
36.0,118.0,1.25,3.75,2010-08-30,0.0
20.0,22.0,1.66,2.2,2017-07-24,0.0
1.0,87.0,1.01,23.0,2016-03-21,0.0
9.0,58.0,1.02,17.0,2012-05-13,0.0
8.0,67.0,1.12,6.0,2022-05-16,0.0
3.0,43.0,1.11,6.5,2012-12-30,0.0
40.0,72.0,1.66,2.1,2015-03-25,1.0
46.0,51.0,2.37,1.57,2022-10-24,1.0
160.0,169.0,3.25,1.33,2008-02-11,1.0
65.0,289.0,1.25,3.75,2015-04-20,1.0
6.0,129.0,1.05,9.0,2007-05-28,0.0
11.0,243.0,1.28,3.75,2018-01-15,0.0
39.0,43.0,1.57,2.25,2010-01-18,0.0
67.0,72.0,2.1,1.66,2007-07-30,1.0
23.0,58.0,1.12,5.5,2007-01-15,1.0
64.0,79.0,1.36,3.0,2007-02-12,0.0
55.0,68.0,1.36,3.0,2014-04-28,0.0
54.0,59.0,2.2,1.61,2015-02-23,1.0
7.0,46.0,1.28,3.5,2017-10-02,1.0
50.0,105.0,1.33,3.25,2013-05-19,0.0
79.0,95.0,1.25,3.75,2007-10-22,0.0
49.0,60.0,2.2,1.61,2010-03-11,0.0
13.0,589.0,1.04,13.0,2016-06-27,0.0
55.0,82.0,1.39,2.75,2006-08-28,1.0
37.0,76.0,1.4,2.75,2015-10-19,0.0
79.0,177.0,2.2,1.66,2021-05-31,1.0
11.0,48.0,1.16,5.0,2020-08-31,0.0
3.0,78.0,1.01,23.0,2015-06-29,0.0
93.0,99.0,5.5,1.14,2018-01-15,0.0
21.0,76.0,2.5,1.5,2006-06-12,1.0
53.0,364.0,1.44,2.62,2016-08-15,1.0
60.0,394.0,1.12,5.5,2011-07-04,1.0
3.0,40.0,1.1,7.0,2020-09-28,0.0
42.0,59.0,1.3,3.4,2008-08-17,0.0
4.0,39.0,1.22,4.33,2017-10-02,0.0
58.0,79.0,1.44,2.62,2007-08-27,0.0
21.0,28.0,1.18,4.5,2012-05-13,1.0
30.0,83.0,1.36,3.0,2015-06-21,0.0
70.0,81.0,1.53,2.37,2008-02-25,1.0
30.0,51.0,1.72,2.0,2012-02-27,0.0
77.0,92.0,1.72,2.0,2018-02-05,0.0
36.0,48.0,1.25,3.75,2017-04-17,0.0
99.0,250.0,2.0,1.72,2006-10-23,1.0
2.0,4.0,1.28,3.75,2014-04-13,1.0
20.0,69.0,1.57,2.37,2012-10-29,1.0
29.0,34.0,1.44,2.62,2009-01-12,0.0
4.0,5.0,7.0,1.1,2013-05-05,1.0
5.0,26.0,1.14,5.5,2016-05-09,0.0
31.0,135.0,1.16,5.0,2022-01-17,0.0
76.0,79.0,5.0,1.14,2011-01-17,1.0
12.0,60.0,1.16,5.0,2013-10-07,0.0
47.0,65.0,2.37,1.53,2019-06-17,1.0
124.0,178.0,1.44,2.75,2021-10-04,1.0
45.0,81.0,2.62,1.44,2009-05-17,0.0
37.0,112.0,1.66,2.2,2022-02-14,0.0
49.0,83.0,1.5,2.5,2016-02-22,0.0
32.0,43.0,1.36,3.2,2021-06-14,1.0
43.0,45.0,2.1,1.66,2015-09-21,1.0
44.0,324.0,1.28,3.5,2017-01-09,0.0
27.0,102.0,1.3,3.4,2013-08-26,1.0
129.0,308.0,2.62,1.44,2016-01-18,1.0
41.0,76.0,1.12,5.5,2006-06-26,0.0
15.0,20.0,1.72,2.1,2022-08-29,0.0
28.0,30.0,4.0,1.22,2007-10-22,1.0
68.0,112.0,1.72,2.1,2021-09-27,1.0
50.0,150.0,1.36,3.0,2016-03-21,0.0
88.0,163.0,1.72,2.0,2017-09-25,0.0
14.0,31.0,1.2,4.33,2008-05-11,0.0
23.0,51.0,1.2,4.33,2011-04-10,0.0
4.0,6.0,1.36,3.2,2008-11-09,0.0
120.0,209.0,1.44,2.62,2012-01-30,1.0
31.0,81.0,1.25,3.75,2009-10-25,1.0
89.0,124.0,2.0,1.72,2010-02-08,1.0
17.0,44.0,1.44,2.62,2016-08-22,0.0
37.0,50.0,1.36,3.0,2011-05-08,0.0
105.0,157.0,2.75,1.4,2016-07-18,1.0
74.0,98.0,1.72,2.1,2022-02-21,0.0
20.0,52.0,1.8,1.9,2006-02-27,1.0
18.0,154.0,1.22,3.75,2006-01-09,1.0
1.0,60.0,1.01,15.0,2007-08-27,0.0
3.0,38.0,1.25,4.0,2020-08-31,0.0
63.0,163.0,1.36,3.0,2007-01-15,1.0
155.0,212.0,1.61,2.2,2012-07-16,1.0
27.0,87.0,1.28,3.5,2015-08-16,0.0
7.0,42.0,1.14,5.5,2007-01-15,0.0
4.0,46.0,1.2,4.5,2022-02-07,0.0
50.0,53.0,1.4,2.75,2011-07-31,1.0
26.0,104.0,3.0,1.4,2022-06-27,1.0
22.0,201.0,1.28,3.75,2022-02-07,0.0
37.0,80.0,1.33,3.25,2011-04-25,0.0
2.0,18.0,1.11,6.0,2008-10-26,0.0
95.0,108.0,2.62,1.5,2019-02-25,1.0
118.0,230.0,1.36,3.0,2007-10-01,0.0
54.0,86.0,4.0,1.22,2020-11-02,1.0
16.0,52.0,1.22,4.0,2015-08-16,1.0
23.0,159.0,1.33,3.25,2013-02-18,0.0
14.0,27.0,1.9,1.9,2010-08-30,0.0
15.0,80.0,1.16,5.0,2012-01-30,0.0
30.0,59.0,1.61,2.2,2013-08-18,0.0
42.0,115.0,1.66,2.1,2012-07-16,0.0
92.0,180.0,1.72,2.0,2011-01-03,1.0
41.0,155.0,1.2,4.5,2010-09-20,0.0
35.0,54.0,3.0,1.36,2017-04-17,1.0
113.0,484.0,4.5,1.16,2011-02-07,1.0
36.0,39.0,1.72,2.0,2008-10-26,1.0
17.0,63.0,1.39,2.75,2007-03-19,1.0
99.0,130.0,1.66,2.1,2019-03-04,1.0
47.0,86.0,1.2,4.33,2011-05-22,0.0
5.0,46.0,2.37,1.53,2011-04-25,1.0
13.0,39.0,1.28,3.5,2010-03-24,1.0
5.0,43.0,3.25,1.33,2008-06-15,0.0
59.0,73.0,1.57,2.25,2020-10-26,0.0
4.0,73.0,1.06,8.0,2009-02-23,0.0
82.0,113.0,1.66,2.1,2019-02-04,1.0
7.0,36.0,1.16,5.0,2013-02-25,0.0
49.0,116.0,1.25,3.75,2015-07-13,1.0
7.0,212.0,1.01,15.0,2007-01-15,0.0
33.0,82.0,1.33,3.25,2017-02-27,0.0
21.0,154.0,1.36,3.2,2020-01-20,0.0
32.0,142.0,1.33,3.25,2009-05-25,0.0
97.0,129.0,2.75,1.44,2021-04-19,1.0
27.0,58.0,1.57,2.25,2017-10-09,1.0
11.0,27.0,2.1,1.66,2008-09-29,1.0
28.0,31.0,1.25,3.75,2009-02-09,0.0
9.0,74.0,1.11,6.5,2016-10-24,0.0
14.0,59.0,1.3,3.4,2008-06-23,0.0
4.0,41.0,1.04,13.0,2022-06-27,0.0
40.0,125.0,2.25,1.57,2007-05-28,1.0
27.0,95.0,1.61,2.2,2013-03-20,1.0
26.0,77.0,1.5,2.62,2022-01-17,1.0
37.0,41.0,3.25,1.33,2015-06-29,0.0
66.0,129.0,1.44,2.62,2016-05-23,0.0
99.0,152.0,3.4,1.3,2010-06-21,1.0
3.0,52.0,1.25,3.75,2017-05-08,1.0
20.0,44.0,1.4,3.0,2013-07-29,0.0
2.0,16.0,1.06,8.0,2007-05-07,0.0
3.0,16.0,1.04,13.0,2016-01-18,0.0
1.0,7.0,1.07,9.0,2011-08-08,0.0
46.0,481.0,1.36,3.0,2021-02-01,0.0
5.0,63.0,1.1,6.5,2006-06-26,0.0
28.0,37.0,3.5,1.28,2013-02-11,1.0
48.0,87.0,1.4,2.75,2015-07-27,1.0
43.0,166.0,1.5,2.5,2006-05-29,0.0
9.0,120.0,1.16,4.5,2011-07-18,0.0
217.0,231.0,1.72,2.0,2009-06-08,0.0
27.0,49.0,1.8,2.0,2022-05-09,0.0
32.0,44.0,1.53,2.37,2006-05-29,0.0
3.0,39.0,1.16,5.0,2007-06-25,0.0
54.0,224.0,1.61,2.2,2020-02-17,0.0
20.0,67.0,1.44,2.75,2021-09-27,0.0
32.0,112.0,1.18,4.5,2012-06-25,0.0
23.0,45.0,1.33,3.4,2021-03-01,1.0
87.0,390.0,1.53,2.37,2007-01-28,0.0
35.0,84.0,2.37,1.53,2006-08-28,1.0
38.0,77.0,1.9,1.8,2017-10-30,1.0
9.0,210.0,1.08,8.0,2021-02-08,0.0
31.0,99.0,1.36,3.2,2020-01-20,0.0
15.0,51.0,1.16,4.5,2007-08-27,0.0
3.0,4.0,2.2,1.66,2007-08-05,1.0
11.0,79.0,1.1,7.0,2013-10-07,0.0
10.0,86.0,1.16,4.5,2010-04-19,0.0
8.0,61.0,1.12,5.5,2011-01-02,0.0
17.0,93.0,1.9,1.8,2009-11-08,1.0
19.0,34.0,1.33,3.25,2016-10-24,0.0
23.0,58.0,1.36,3.0,2008-08-17,0.0
2.0,18.0,1.16,5.0,2018-05-14,0.0
55.0,95.0,2.3,1.61,2018-07-23,0.0
17.0,124.0,1.05,9.0,2010-05-24,0.0
29.0,61.0,2.25,1.57,2007-03-19,1.0
21.0,56.0,1.53,2.5,2022-02-14,0.0
58.0,90.0,2.1,1.66,2007-01-29,0.0
32.0,59.0,1.4,3.0,2017-04-10,0.0
6.0,168.0,1.01,23.0,2020-08-31,0.0
28.0,65.0,1.33,3.25,2010-07-26,1.0
43.0,50.0,1.5,2.62,2018-02-12,0.0
70.0,78.0,1.28,3.5,2010-07-19,0.0
22.0,89.0,1.25,3.75,2013-01-07,0.0
12.0,24.0,1.44,2.75,2021-09-27,1.0
83.0,373.0,1.4,2.75,2007-07-23,1.0
4.0,19.0,1.22,4.33,2022-10-24,0.0
12.0,31.0,2.25,1.57,2013-05-27,1.0
1.0,6.0,1.16,5.0,2008-03-27,1.0
26.0,66.0,1.83,1.83,2015-11-02,1.0
16.0,53.0,1.5,2.5,2010-08-30,0.0
148.0,250.0,1.44,2.62,2012-01-16,1.0
7.0,33.0,1.28,3.5,2008-10-06,0.0
15.0,42.0,1.72,2.0,2011-02-07,0.0
87.0,101.0,3.75,1.25,2009-02-09,1.0
125.0,135.0,1.8,1.9,2006-10-23,1.0
40.0,71.0,1.36,3.0,2020-10-19,1.0
14.0,99.0,1.2,4.5,2022-02-21,0.0
13.0,145.0,1.04,10.0,2007-10-01,0.0
83.0,141.0,2.75,1.4,2008-03-13,1.0
52.0,105.0,1.12,6.0,2022-08-29,0.0
89.0,109.0,1.44,2.75,2022-01-17,0.0
29.0,123.0,1.22,4.0,2018-02-26,0.0
50.0,58.0,2.37,1.57,2021-08-16,0.0
49.0,59.0,1.61,2.2,2006-06-12,0.0
18.0,394.0,1.25,4.0,2019-08-26,0.0
46.0,242.0,1.53,2.37,2008-06-23,0.0
37.0,62.0,2.1,1.66,2013-05-27,1.0
5.0,60.0,1.25,4.0,2008-06-15,0.0
4.0,95.0,1.36,3.0,2015-01-05,0.0
29.0,114.0,1.53,2.37,2013-07-15,1.0
46.0,48.0,2.62,1.44,2014-02-10,0.0
38.0,72.0,1.44,2.62,2014-10-13,1.0
16.0,58.0,1.66,2.1,2018-10-01,0.0
116.0,191.0,2.0,1.72,2012-04-30,0.0
76.0,89.0,2.2,1.61,2007-07-16,1.0
10.0,43.0,1.44,2.62,2015-10-05,1.0
15.0,55.0,1.3,3.4,2019-03-18,0.0
66.0,83.0,2.5,1.53,2022-06-27,0.0
1.0,116.0,1.01,26.0,2015-01-19,0.0
54.0,62.0,2.75,1.4,2014-08-17,1.0
35.0,48.0,1.72,2.0,2019-02-18,1.0
33.0,49.0,1.53,2.37,2007-10-01,0.0
72.0,115.0,2.0,1.72,2013-07-28,0.0
50.0,135.0,1.5,2.62,2021-07-26,1.0
40.0,521.0,1.08,7.0,2008-10-06,0.0
154.0,271.0,2.1,1.66,2010-02-15,0.0
54.0,67.0,1.36,3.0,2016-04-11,1.0
126.0,345.0,1.44,2.62,2012-07-09,1.0
5.0,21.0,1.44,2.62,2008-01-14,0.0
12.0,37.0,1.14,5.5,2011-08-29,0.0
36.0,46.0,1.83,1.83,2012-07-16,1.0
53.0,75.0,1.16,5.0,2015-01-19,0.0
28.0,54.0,1.61,2.2,2016-02-08,1.0
8.0,11.0,2.62,1.44,2009-03-25,1.0
77.0,109.0,2.25,1.57,2013-09-23,0.0
75.0,523.0,2.1,1.66,2015-08-03,0.0
27.0,109.0,1.44,2.75,2007-07-23,0.0
10.0,150.0,1.33,3.25,2019-07-22,0.0
5.0,33.0,1.25,3.75,2016-02-15,0.0
3.0,11.0,1.36,3.25,2011-08-29,0.0
40.0,127.0,1.5,2.5,2009-07-13,0.0
6.0,11.0,2.25,1.57,2006-07-17,0.0
51.0,102.0,1.57,2.25,2019-02-18,0.0
45.0,55.0,1.44,2.62,2009-05-17,0.0
49.0,71.0,1.44,2.62,2009-08-23,1.0
33.0,47.0,2.2,1.61,2016-08-29,1.0
70.0,74.0,1.38,2.87,2013-01-14,1.0
31.0,110.0,1.4,3.0,2019-07-01,0.0
9.0,36.0,1.14,5.5,2009-01-12,0.0
81.0,115.0,1.53,2.37,2006-05-29,1.0
21.0,47.0,1.5,2.5,2013-03-20,1.0
30.0,126.0,1.08,8.0,2017-05-22,0.0
13.0,52.0,1.25,4.0,2012-08-27,0.0
22.0,60.0,1.22,4.0,2009-04-06,0.0
28.0,38.0,1.53,2.37,2011-10-09,0.0
40.0,53.0,2.2,1.61,2006-04-17,0.0
58.0,116.0,1.36,3.0,2017-06-26,1.0
75.0,127.0,1.33,3.25,2006-05-22,1.0
64.0,73.0,1.61,2.2,2020-10-12,1.0
55.0,132.0,1.2,4.33,2007-08-27,0.0
84.0,126.0,1.44,2.75,2021-04-19,1.0
21.0,68.0,1.53,2.37,2013-05-05,0.0
25.0,67.0,1.28,3.5,2015-07-20,0.0
6.0,82.0,1.04,11.0,2016-01-04,0.0
9.0,13.0,1.3,3.5,2015-05-24,0.0
41.0,75.0,1.57,2.25,2012-03-08,0.0
93.0,121.0,1.25,3.75,2009-07-27,0.0
12.0,19.0,2.1,1.72,2016-05-23,0.0
53.0,74.0,2.75,1.4,2015-06-29,1.0
55.0,151.0,3.25,1.33,2009-04-27,0.0
39.0,124.0,1.2,4.5,2016-07-18,0.0
40.0,91.0,1.8,1.9,2007-07-16,0.0
13.0,15.0,2.5,1.53,2016-05-23,1.0
7.0,8.0,1.72,2.1,2015-02-09,1.0
109.0,180.0,1.53,2.37,2010-07-26,0.0
53.0,57.0,1.83,1.83,2012-04-15,1.0
3.0,28.0,1.16,5.0,2017-08-28,1.0
41.0,88.0,1.57,2.25,2020-10-12,0.0
69.0,138.0,1.61,2.2,2006-08-21,1.0
18.0,67.0,1.07,9.0,2015-06-29,0.0
1.0,61.0,1.06,10.0,2016-08-29,0.0
7.0,95.0,1.01,26.0,2012-05-27,0.0
7.0,28.0,1.18,4.5,2012-09-17,0.0
55.0,82.0,1.53,2.37,2008-04-14,0.0
1.0,51.0,1.01,15.0,2009-11-02,0.0
19.0,56.0,1.16,4.5,2017-01-09,0.0
35.0,165.0,1.07,7.5,2007-06-25,0.0
18.0,102.0,1.4,2.75,2010-02-15,1.0
69.0,78.0,1.72,2.0,2019-07-22,1.0
41.0,57.0,3.5,1.28,2017-10-23,1.0
52.0,104.0,1.25,3.75,2008-07-07,0.0
93.0,96.0,1.18,4.5,2012-01-16,0.0
67.0,206.0,1.44,2.62,2019-03-04,0.0
28.0,98.0,1.5,2.5,2014-08-25,1.0
15.0,62.0,1.25,3.75,2019-03-04,0.0
35.0,107.0,1.33,3.25,2008-05-25,1.0
84.0,201.0,2.37,1.57,2021-07-26,1.0
6.0,46.0,1.16,4.5,2007-06-25,0.0
42.0,60.0,2.2,1.66,2021-03-01,0.0
1.0,74.0,1.002,34.0,2011-08-29,0.0
5.0,75.0,1.16,4.5,2007-04-23,0.0
63.0,82.0,1.8,1.9,2011-07-18,1.0
50.0,82.0,2.0,1.72,2018-06-18,0.0
6.0,23.0,1.61,2.2,2006-02-20,1.0
9.0,30.0,1.57,2.25,2010-03-24,0.0
70.0,421.0,1.14,5.0,2008-08-10,0.0
4.0,146.0,1.02,19.0,2015-02-23,0.0
15.0,116.0,1.25,3.75,2017-02-27,0.0
42.0,87.0,2.37,1.53,2012-10-15,1.0
1.0,84.0,1.01,15.0,2006-08-28,0.0
40.0,65.0,2.62,1.44,2012-04-09,1.0
53.0,55.0,1.16,4.5,2008-07-21,1.0
86.0,993.0,1.53,2.37,2017-06-12,1.0
31.0,44.0,1.44,2.62,2008-04-20,0.0
43.0,84.0,1.8,1.9,2007-07-29,1.0
31.0,33.0,2.37,1.53,2015-08-10,1.0
66.0,128.0,2.37,1.53,2010-06-21,0.0
26.0,111.0,1.3,3.4,2019-03-04,0.0
30.0,33.0,1.72,2.0,2010-01-11,1.0
56.0,150.0,1.9,1.8,2009-10-25,1.0
1.0,35.0,1.01,12.0,2006-05-29,0.0
8.0,132.0,1.16,4.5,2009-01-19,0.0
64.0,155.0,1.4,3.0,2021-06-14,0.0
77.0,107.0,1.44,2.75,2021-08-02,1.0
29.0,129.0,1.38,2.87,2012-06-25,0.0
