rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-204.0,6.5998704992128365,0.0,1.5,43.0,0.2791666666666667,3.0,0.6,25.0,0.5925925925925926,4.0,0.1333333333333333,0.0,1.0,-0.0705610271541927,-0.0114390353002571,0.0266947664207938,0.0,0.0430676556110915,0.0
-344.0,7.749753406274437,28.0,-12.5,55.0,0.625,1.0,0.0,13.0,0.6428571428571429,20.0,0.6666666666666666,0.8,1.0,0.059817945383615,-0.1476177331198586,0.1536604987932421,0.0,0.0200135683581647,1.0
-16.0,7.268223021159565,-13.0,7.099999999999998,10.0,0.1134555517122102,1.0,0.0416666666666666,7.0,0.1166666666666665,3.0,0.0164473684210526,0.0,1.0,-0.056508719647384,0.0448438666197426,-0.0847545251070455,0.0,0.0202154409223634,0.0
-18.0,5.187385805840755,16.0,-3.899999999999999,5.0,-0.0306122448979592,1.0,0.25,-1.0,-0.1190476190476191,8.0,0.2619047619047618,0.0,1.0,-0.0591891857937914,-0.0318997050651119,0.0563189805402265,0.0,-0.0022499103194477,1.0
-21.0,6.137727054086234,-10.0,-5.300000000000001,3.0,-0.1228239845261122,4.0,0.3666666666666666,11.0,0.3092105263157895,14.0,0.25,0.6666666666666666,-1.0,-0.0198871392907822,-0.016086951379608,-0.0510249983934194,0.0,-0.042350045675934,0.0
-22.0,6.318968113746434,21.0,13.3,22.0,0.069078947368421,2.0,0.5,0.0,0.2222222222222222,8.0,-0.1904761904761904,0.0,0.0,0.031666459085814,-0.1315860215053764,0.0650158299412031,0.0,-0.0070186762885247,0.0
-8.0,5.929589143389895,10.0,-1.6999999999999993,8.0,0.0287277701778385,0.0,-0.1666666666666666,3.0,0.0,5.0,0.1923076923076923,0.0,-1.0,-0.0300383343860123,0.0039564115469757,-0.0319026733500418,0.0,-0.0316788141881732,0.0
-12.0,7.030857476116121,-6.0,-3.899999999999999,1.0,0.1097959183673469,-3.0,0.0999999999999999,-9.0,0.0736842105263158,-5.0,-0.0666666666666666,-0.1333333333333334,0.0,0.0005652941975811,0.0324849296718017,0.0296696326972223,0.0,0.0209248016748014,0.0
-36.0,7.653020413804189,16.0,-6.199999999999999,24.0,0.1696428571428571,1.0,0.1785714285714286,-6.0,-0.025,15.0,0.1666666666666666,-0.5,0.0,0.0672173135430943,-0.0295067322287708,0.0396776556776556,0.0,0.0464362790511714,1.0
-2.0,2.833213344056216,8.0,-4.699999999999999,4.0,-0.009469696969697,2.0,-0.025,5.0,0.0512820512820512,7.0,0.1428571428571429,0.0,0.0,-0.0099688644843603,0.0307747321895992,-0.0278286030381685,0.0,-0.0026098453169488,1.0
-28.0,6.4692503167957724,3.0,-5.900000000000002,12.0,0.1519230769230768,4.0,0.375,-4.0,0.0833333333333333,4.0,0.375,0.0,0.0,-0.0050086936574099,-0.0049686465865423,0.0520564763658686,0.0,0.0060834045293079,1.0
-106.0,6.356107660695892,-7.0,6.299999999999997,32.0,0.325,3.0,0.5,12.0,0.3834586466165414,11.0,0.0238095238095237,-0.5,-0.5,0.0213856966187072,0.0993016091303146,-0.0141254257663794,0.0,0.018319257562072,0.0
-27.0,7.583247524303362,3.0,-4.300000000000001,14.0,0.1565217391304347,3.0,0.4642857142857143,-10.0,0.1066666666666665,11.0,0.131578947368421,0.5,0.0,0.0153851721923664,0.0191262963785909,0.0461624649859944,0.0,0.0533246040300969,0.0
-21.0,6.928537818164665,-2.0,-0.6999999999999993,5.0,0.2031539888682745,5.0,0.4166666666666666,-12.0,0.1374999999999999,5.0,0.1363636363636364,-0.25,-0.25,0.0835901219858924,-0.0082529702860335,0.0997264674144896,0.0,0.0530905720809231,0.0
-203.0,7.234898420314831,13.0,5.5,55.0,0.5636363636363636,5.0,0.4,12.0,0.5,13.0,0.3846153846153846,0.0,0.0,0.5148755312689739,0.4962187318208261,0.662303664921466,0.0,1.0124644653400394,0.0
-56.0,6.927557906278317,3.0,10.2,10.0,0.0126509488211615,8.0,0.7,12.0,0.5714285714285714,19.0,0.2249999999999999,0.0,0.0,-0.0281892123287671,-0.0108219582975064,-0.0487621278019404,0.0,0.0118472414315016,0.0
-252.0,7.292337176173877,15.0,12.400000000000002,54.0,0.6296296296296297,5.0,0.4,10.0,0.4,14.0,0.5,0.5,0.0,0.4975179260893546,0.5135294117647059,0.6749226006191951,0.0,1.042885902041385,0.0
-190.0,8.035926369891792,3.0,8.0,71.0,0.676056338028169,7.0,0.5714285714285714,17.0,0.6470588235294118,21.0,0.6190476190476191,0.5,0.0,0.516,0.5357497517378351,0.609254498714653,0.0,1.0447846703005714,0.0
-42.0,6.665683717782408,3.0,-8.600000000000001,2.0,0.1147286821705426,1.0,0.1964285714285715,-9.0,0.0954545454545454,-1.0,0.032967032967033,0.0,1.0,0.031192019795179,0.0126609656624128,0.0314456471768295,0.0,0.0263248958004975,0.0
-9.0,4.919980925828125,-3.0,-9.4,6.0,0.1709090909090908,-7.0,-0.5555555555555556,-15.0,-0.0741758241758241,2.0,0.1748251748251748,0.0,1.0,-0.0081526946883173,-0.0345379443181197,0.0202335858585858,0.0,0.0149908763757685,0.0
-30.0,5.641907070938114,-18.0,-4.5,4.0,0.303030303030303,5.0,0.8333333333333334,14.0,0.4722222222222222,-1.0,0.0,0.0,0.0,0.0332373271889401,0.0618290852999507,-0.057309591500823,0.0,0.0546061766369929,0.0
-71.0,8.06211758275474,-2.0,-9.8,55.0,0.2304409672830726,7.0,0.0256410256410256,28.0,0.3421052631578947,23.0,0.2280701754385965,0.0,1.0,0.0278310231023103,0.0399271822085132,0.0968228831593012,-2.3333333333333286,0.0645854309884916,0.0
-4.0,3.688879454113936,0.0,2.799999999999997,23.0,0.0365853658536585,2.0,0.1142857142857143,14.0,0.2077294685990338,16.0,-0.0095238095238096,0.0,0.0,-0.0221088435374149,0.0186941811031408,0.043956043956044,-3.0,-0.0001838171999561,1.0
-10.0,7.52294091807237,-28.0,-1.3999999999999986,19.0,0.1423135464231354,7.0,0.2666666666666666,25.0,0.2545045045045044,11.0,0.2765072765072764,0.3333333333333333,1.0,-0.0067986445591011,0.0901011551655532,-0.0612080187451185,-11.5,0.0542249612279296,0.0
-6.0,3.828641396489095,2.0,9.599999999999998,19.0,0.0011904761904761,4.0,-0.3333333333333333,15.0,0.0649350649350649,17.0,0.0373563218390804,0.0,0.0,-0.0150118021518032,-0.019090911419708,-0.106824772162386,-3.5,-0.0229287006007112,0.0
-29.0,5.43372200355424,8.0,-4.900000000000002,30.0,0.1251564455569462,4.0,0.0,3.0,0.0795454545454544,22.0,0.0131868131868131,-0.25,0.0,-0.0072087405292632,0.0259311204612748,0.1088500264970853,45.0,0.0533781679228393,1.0
-46.0,7.071573364211532,23.0,-1.1000000000000014,32.0,0.2228212039532794,1.0,-0.4166666666666666,4.0,0.1168831168831169,13.0,0.0999999999999999,-0.5,0.0,0.067268047401509,-0.0492270893912391,0.0287270251872021,-39.5,0.0259475130767283,0.0
-77.0,8.076204527239026,-13.0,-2.6999999999999997,53.0,0.0657894736842105,9.0,-0.3636363636363636,34.0,-0.1666666666666666,23.0,0.1196581196581195,0.0,0.0,0.0719162028160448,0.0620231737337625,0.0277492950525506,-62.0,0.032804199963832,0.0
-73.0,8.877939834725023,13.0,-9.7,20.0,0.3007388092133856,-5.0,-0.6,-16.0,0.1809523809523809,-19.0,0.1706349206349207,-1.0,0.3333333333333333,0.031098504684257,0.0581139901148657,0.0744810744810744,-80.0,0.1212505070827718,1.0
-53.0,5.659482215759621,-2.0,-3.3000000000000007,-6.0,0.0384615384615384,-1.0,0.5,-14.0,-0.05,-9.0,0.0454545454545454,0.3333333333333333,0.0,0.0184590690208668,0.0465302922841465,0.0322322322322321,14.0,0.0045583234301218,0.0
-35.0,7.422971251049421,-8.0,-5.199999999999999,5.0,0.0404944586530263,-1.0,0.2380952380952381,1.0,0.2363636363636363,-8.0,-0.002262443438914,0.0833333333333333,1.0,-0.0159791745593536,-0.0252787978163088,0.0626160535903161,-113.0,-0.0077697814885259,1.0
-54.0,6.785587645007929,0.0,-2.900000000000002,37.0,0.053066037735849,5.0,0.1666666666666666,7.0,0.1428571428571428,15.0,-0.1018518518518519,0.0,-1.0,-0.0291688818004608,0.0318734779976489,0.0462548207056794,-30.0,-0.002698692321422,1.0
-253.0,6.628041376179533,18.0,0.6999999999999993,18.0,-0.15,1.0,-0.5,4.0,-0.1666666666666666,9.0,-0.0454545454545455,0.0,0.0,0.0348193153258669,0.0268121301775148,0.0195744680851063,16.0,0.0442236915050625,0.0
-106.0,7.370230641807081,28.0,-3.1999999999999997,39.0,0.2115384615384615,2.0,-1.0,7.0,0.1666666666666666,16.0,0.2083333333333333,-1.0,0.0,0.0294132675255376,-0.0461549249511915,0.0849284928492849,-103.0,0.0035434776379382,0.0
-23.0,5.278114659230517,-6.0,5.600000000000001,24.0,-0.2857142857142857,3.0,-0.75,29.0,-0.4666666666666667,15.0,-0.3055555555555556,0.0,0.0,-0.0162856143739696,0.0272383436137784,-0.0051111679018656,2.0,-0.0652051210168975,1.0
-59.0,8.02322468471667,-13.0,-9.7,28.0,0.4208974778905994,7.0,0.2666666666666666,19.0,0.5160714285714286,9.0,0.578021978021978,0.5,1.0,0.1213097190796809,0.0739609298150111,0.0100292262728811,-127.0,0.0993569071776377,0.0
-18.0,4.700480365792417,2.0,3.0,-3.0,0.0365853658536585,1.0,0.1666666666666666,16.0,0.35,-4.0,0.076463560334528,0.0,-1.0,-0.0400147085861371,-0.0066471591488329,-0.018342795886767,0.0,-0.0155978840043159,0.0
-60.0,5.19295685089021,0.0,1.0,18.0,0.44,-3.0,0.0,13.0,0.5263157894736842,15.0,0.4736842105263157,0.5,-1.0,0.0115599532478344,0.0663479242145275,0.0988460370482843,0.0,0.0348103560604144,0.0
-40.0,5.771441123130016,13.0,-1.400000000000002,30.0,-0.0042964554242749,3.0,0.0,1.0,-0.2333333333333334,17.0,-0.0185185185185186,0.0,0.0,-0.0839219975642849,-0.0781905809476944,0.0054042275005447,0.0,-0.015230774443352,1.0
-1.0,2.6390573296152584,-13.0,0.6000000000000014,2.0,-0.0671394799054373,-1.0,0.0666666666666667,1.0,0.0666666666666667,-3.0,-0.0393939393939394,-0.5,0.0,-0.0208197178434806,-0.0376476900671243,-0.0343159085711534,0.0,-0.0520525741623217,1.0
-4.0,3.091042453358316,5.0,-3.199999999999996,-15.0,-0.0666666666666666,0.0,0.0,-9.0,-0.3666666666666667,-7.0,0.101010101010101,-0.75,0.0,0.0499645108321416,-0.0671637392431923,-0.0644654088050314,0.0,-0.0146274435021633,0.0
-73.0,6.897704943128636,2.0,-2.000000000000004,31.0,0.1474358974358974,7.0,0.4285714285714285,4.0,0.0512820512820512,15.0,0.1888111888111888,0.0,1.0,-0.013855421686747,0.0252313793510778,-0.0637795275590551,0.0,-0.0112321588640703,0.0
-31.0,5.723585101952381,-3.0,-0.9000000000000021,32.0,0.2724458204334365,3.0,0.25,9.0,0.3,22.0,0.2249999999999999,0.0,0.0,0.0202669864673514,-0.0054505011438866,-0.0702065965929685,0.0,0.0386502627351894,1.0
-16.0,1.791759469228055,21.0,-4.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304147465437788,0.1353383458646616,-0.0416666666666666,0.0,0.0585947071796127,1.0
-82.0,6.343880434126331,5.0,6.399999999999999,33.0,0.0666666666666667,7.0,0.4285714285714285,27.0,0.5172413793103449,21.0,0.1785714285714286,0.0,0.0,0.000333057467552,0.0272695788348314,-0.0323232323232323,0.0,-0.0037343741704553,1.0
-39.0,5.613128106388071,15.0,-0.2999999999999971,15.0,-0.0187617260787992,3.0,0.0,24.0,0.1172413793103448,8.0,0.0341880341880341,0.0,1.0,-0.039825379814663,-0.0043893263520097,0.0169539628954679,0.0,-0.0120704144835689,0.0
-33.0,5.572154032177765,-18.0,8.899999999999999,24.0,-0.1836441893830703,6.0,0.5,20.0,0.55,7.0,-0.2272727272727273,0.5,-1.0,0.0310505224450688,0.0274492807139974,0.0455312619869581,0.0,-0.0399091935292837,1.0
-6.0,3.4339872044851463,-8.0,-9.9,10.0,0.2289377289377289,5.0,0.5714285714285714,-2.0,0.1948717948717949,14.0,0.3353846153846154,0.0,1.0,0.0795659391278875,0.0732842898964037,-0.0247046762149589,0.0,0.0834291607078654,1.0
-36.0,7.75190533307861,10.0,2.3000000000000007,43.0,0.0117698343504795,5.0,-0.106060606060606,2.0,-0.0777777777777778,17.0,0.0983899821109123,-0.125,0.0,-0.0225174525837377,-0.0169692296628926,0.0166313842859576,32.5,0.0100285202266958,0.0
-29.0,7.725771441587952,3.0,7.699999999999999,43.0,0.184931506849315,1.0,-0.1888888888888888,0.0,0.1052631578947368,19.0,0.2204968944099379,-0.1428571428571429,0.0,0.0226652102676133,-0.0139278428629714,0.044756071351816,15.5,0.0263372943662935,0.0
-26.0,6.60934924316738,5.0,-1.1999999999999993,19.0,-0.0952380952380952,6.0,-0.0727272727272727,-2.0,-0.0980392156862745,1.0,-0.0646153846153846,0.0,0.0,-0.0118174297792248,-0.0173082525903734,0.0474194175296371,2.6666666666666856,-0.0194362041900099,1.0
-27.0,7.698936199813447,18.0,5.399999999999999,46.0,0.0267094017094017,0.0,-0.2222222222222222,-4.0,-0.0606060606060606,21.0,0.0304878048780488,-0.1666666666666666,0.0,-0.0191703294791655,-0.014828716859757,0.0216578212084028,-4.0,0.0024674332935473,0.0
-242.0,7.360103972989152,3.0,-0.8000000000000007,44.0,-0.1875,8.0,-0.3,12.0,-0.3571428571428571,21.0,-0.15,0.0,0.0,0.0713874680306905,0.0029684298752095,-0.1065763678488682,11.0,-2.8209725518424374e-05,0.0
-12.0,4.5217885770490405,-2.0,-5.700000000000003,-7.0,0.1273946360153256,-1.0,0.15,-11.0,0.1203703703703703,-4.0,0.0595238095238095,0.0,0.0,0.0534259304543454,0.0247504619437888,0.0760904044409199,-21.5,0.038776823605222,0.0
-33.0,7.746732907753622,3.0,3.0,53.0,0.1205007824726134,6.0,0.125,6.0,0.1925133689839573,30.0,0.275,-0.1999999999999999,0.0,-0.009694595137633,-0.0085009593310581,-0.0224038531708385,-109.0,0.0246940093888118,0.0
-22.0,5.365976015021851,-26.0,-7.5,1.0,0.14,3.0,0.0749999999999999,13.0,0.2142857142857143,9.0,0.2368421052631578,0.0,0.0,0.0485655366523151,0.0267068996577193,0.0080377603721312,21.0,0.0272896602017522,0.0
-33.0,5.525452939131784,2.0,-14.799999999999995,-10.0,0.0212201591511936,7.0,-0.125,14.0,0.3055555555555556,-6.0,0.0811688311688311,0.0,0.0,0.0075353301855858,0.0654327296730439,-0.0569435202548747,-14.0,0.0474726648869158,0.0
-192.0,6.47543271670409,0.0,0.3999999999999986,35.0,-0.1403508771929824,4.0,-0.6,8.0,-0.5555555555555556,24.0,-0.074074074074074,0.0,0.0,0.0188348902863096,-0.0170987313844456,-0.1246048472075869,-34.0,-0.0092520318771535,1.0
-24.0,6.602587892189336,-5.0,-0.6000000000000014,20.0,0.1087470449172577,5.0,0.1666666666666666,6.0,0.3296703296703297,8.0,-0.0416666666666666,-0.5,0.0,0.0261460101867572,0.0336828261425493,-0.0054040144107051,-74.0,0.021659109969399,0.0
-23.0,6.455198563340122,20.0,1.5,30.0,-0.0566502463054188,5.0,-0.0416666666666666,0.0,-0.1333333333333333,9.0,-0.0271739130434782,-0.1999999999999999,0.0,-0.018256811895343,-0.0342032728744627,0.0764578541469354,0.0,-0.0124672032148518,1.0
-42.0,7.088408778675395,8.0,0.6999999999999993,14.0,0.0979591836734694,4.0,0.125,-6.0,0.0846153846153845,-4.0,0.1030595813204509,-1.0,0.0,0.0680953857559361,-0.0008681330804671,0.1669435215946844,-137.0,0.0346275523469438,1.0
-26.0,5.262690188904886,2.0,-6.600000000000001,-12.0,0.0121703853955374,1.0,0.0,8.0,-0.0999999999999999,-7.0,-0.0555555555555555,0.0,0.0,0.0192975755260907,0.0289141555879853,-0.0427877714320618,0.0,0.0218512430512203,0.0
-103.0,6.354370040797351,11.0,0.6000000000000014,4.0,0.2151029748283753,2.0,0.25,0.0,0.2857142857142857,-4.0,0.1367521367521367,0.0,0.0,0.0266515144593174,0.0771287731719386,-0.0491543340380549,0.0,0.0638579528698733,0.0
-52.0,6.073044534100405,-26.0,-1.5,19.0,0.425,7.0,0.8571428571428571,16.0,0.4499999999999999,14.0,0.4722222222222222,0.0,0.0,0.0962382445141066,0.0612480228583091,0.0426065162907267,0.0,0.0842270979418408,0.0
-25.0,5.204006687076795,-11.0,-7.800000000000001,-17.0,-0.069047619047619,7.0,0.8571428571428571,1.0,-0.0330882352941176,-13.0,-0.0938375350140056,-0.6666666666666666,-1.0,0.0017011173526207,0.0766502747451005,-0.1066519032298499,0.0,0.0075124316547066,0.0
-34.0,5.66988092298052,2.0,-5.199999999999996,2.0,0.0276315789473683,3.0,0.3333333333333333,4.0,0.2857142857142857,-6.0,0.1269841269841269,0.0,-1.0,0.0268065823992368,0.0287676383161208,0.025934262755349,0.0,0.0271180247041564,1.0
-220.0,6.769641976852503,5.0,1.0,45.0,0.0319148936170212,3.0,0.0,26.0,0.5384615384615384,27.0,0.0517241379310344,0.0,0.0,0.0656294200848656,-0.0341075741890959,-0.131062001227747,0.0,0.0075505022081684,1.0
-104.0,6.238324625039508,-1.0,-8.399999999999999,20.0,0.1017488076311605,2.0,-0.25,-2.0,-0.125,16.0,0.1769230769230768,-0.6666666666666666,0.0,-0.0021276047039405,0.0672101915054201,0.0051945335378608,0.0,-0.011691156217282,0.0
-164.0,6.639875833826536,5.0,-4.399999999999999,22.0,0.4230769230769231,3.0,0.3333333333333333,4.0,0.1666666666666666,13.0,0.6,0.0,0.0,0.087211495285137,0.049211220589027,0.0363636363636363,0.0,0.0752290613333809,0.0
-135.0,7.1592919047975645,15.0,-11.4,40.0,0.3436532507739939,7.0,0.5714285714285714,11.0,0.5714285714285714,17.0,0.3271889400921659,0.75,0.3333333333333333,0.074011779461659,0.0209366034952609,0.1412752959144712,0.0,0.0691495512504073,0.0
-220.0,6.731018100482083,-10.0,-12.6,16.0,0.4478114478114479,2.0,0.5,11.0,0.7142857142857143,15.0,0.3506493506493506,0.0,0.0,0.0409221862101443,0.1261112996267391,-0.1170388751033911,0.0,0.0901816243889963,0.0
-5.0,3.49650756146648,11.0,-6.5,-9.0,-0.14,-1.0,0.1666666666666666,-12.0,-0.0615384615384615,-4.0,-0.1678321678321677,0.0,0.0,-0.0388012695913196,-0.0209656244728523,0.1548454688318491,0.0,-0.0297499237077505,1.0
-98.0,8.987946539552519,18.0,8.399999999999999,23.0,0.5609243697478992,8.0,0.8888888888888888,19.0,0.38,15.0,0.6190476190476191,0.5,1.0,0.0248214237787226,0.0438283819732927,0.1413078149920255,0.0,0.1655244306077021,0.0
-16.0,5.278114659230517,-2.0,-5.800000000000001,-5.0,0.1427364864864865,3.0,0.2142857142857143,-9.0,0.1296992481203007,0.0,0.3999999999999999,-0.5,1.0,0.0528710736536048,0.0394640028138186,0.0667431860620492,0.0,0.0413879815370298,0.0
-78.0,5.4510384535657,2.0,-4.899999999999999,-1.0,0.0238095238095237,1.0,0.5,-4.0,-0.125,0.0,-0.1999999999999999,-0.5,0.0,0.0362245172757385,0.0671296296296297,-0.0112794612794612,0.0,0.0201585741447032,1.0
-115.0,6.670766320845874,8.0,-14.799999999999995,21.0,0.3986486486486487,1.0,-0.1666666666666666,-8.0,-0.1076923076923077,1.0,0.35,-0.5,0.0,0.035214124503614,0.0093626891975948,-0.0310602796600211,0.0,0.0660412162890161,1.0
-28.0,6.591673732008658,8.0,2.1999999999999997,-2.0,0.0652173913043477,0.0,0.1999999999999999,2.0,0.2517482517482518,-1.0,-0.0714285714285715,-0.6666666666666666,-1.0,0.0215431826511532,0.0116642692476708,-0.0396817743490839,0.0,0.0592963881645209,0.0
-194.0,6.285998094508865,-5.0,-0.8000000000000007,16.0,0.2878787878787878,0.0,0.5,14.0,0.4705882352941176,3.0,0.0,0.0,0.0,-0.0482091543513957,0.0409586056644881,-0.0016763378465506,0.0,0.0326927779637591,1.0
-34.0,5.560681631015528,8.0,-1.3999999999999986,-11.0,-0.0288888888888889,3.0,0.3333333333333333,-7.0,0.0884615384615384,-4.0,-0.2,-0.5,0.0,-0.0274943113887924,-0.0280787685656067,0.0470414660661593,0.0,-0.0446942223629647,1.0
-212.0,7.726653664847642,-15.0,-1.5,59.0,0.6610169491525424,4.0,0.5,27.0,0.7037037037037037,14.0,0.7142857142857143,0.8,-1.0,0.496048632218845,0.5510314875135722,0.5776805251641138,0.0,1.0408185483258838,0.0
-113.0,8.106514516255185,8.0,-4.900000000000002,59.0,0.3435897435897436,8.0,0.625,9.0,0.2,17.0,0.7647058823529411,0.0,0.0,-0.0222171155437079,0.0438662918244308,0.1405962059620596,0.0,0.0487702435335766,0.0
-50.0,4.442651256490317,-13.0,7.699999999999999,2.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.1363146551724138,-0.0459654757125653,-0.0180180180180179,0.0,-0.0719459549640565,1.0
-38.0,7.102499355774649,26.0,-5.5,12.0,0.1587301587301587,2.0,-0.1666666666666666,-6.0,0.0277777777777777,6.0,0.4363636363636363,0.1666666666666666,1.0,0.0452466458869765,-0.0602258969095697,0.1094319873084409,0.0,0.0085584254767696,1.0
-112.0,6.803505257608338,-3.0,3.1000000000000014,43.0,0.2753623188405797,9.0,0.6666666666666666,13.0,0.0999999999999999,12.0,0.6666666666666666,0.5,0.0,0.0397091310751104,0.0315477132457667,0.4504541701073493,0.0,0.0865220530176509,0.0
-51.0,5.886104031450156,-18.0,12.2,12.0,0.2,4.0,0.25,18.0,0.5263157894736842,2.0,0.1666666666666666,0.6666666666666666,1.0,0.0217146377116886,0.0648109668109668,-0.0127286506596852,0.0,0.0199326830875523,0.0
-125.0,5.5093883366279774,-5.0,-14.1,17.0,-0.1190476190476191,-3.0,-0.6666666666666666,-1.0,-0.5,6.0,0.3333333333333333,0.0,1.0,-0.0108780108780108,0.0070984915705413,0.0398481973434535,0.0,-0.0059288729830716,0.0
-77.0,8.471568013389962,2.0,7.899999999999999,-9.0,0.3571428571428571,4.0,0.6,6.0,0.5272727272727273,6.0,0.4945054945054947,0.8333333333333334,1.0,0.0340031632398235,0.078982848135699,0.0279407781890403,0.0,0.0855636465877134,0.0
-216.0,8.827614750837508,7.0,-1.0,63.0,0.3647058823529411,10.0,0.7,20.0,0.75,20.0,0.8,0.8333333333333334,1.0,-0.0240426371891038,0.0726540330734857,-0.2044868488911809,0.0,0.1199215983803843,0.0
-28.0,5.641907070938114,-10.0,-10.5,-16.0,0.2110249784668389,5.0,0.4,3.0,0.2456521739130434,-5.0,0.0714285714285715,0.0,0.0,0.0375460440831119,0.0341950529331882,0.0073887186880519,0.0,0.052574940006259,0.0
-4.0,3.951243718581428,2.0,-5.5,18.0,0.0263157894736841,-1.0,-0.6666666666666666,-3.0,-0.5,-1.0,-0.15,-0.5,0.0,0.023762523348616,-0.0241116717156919,-0.0605406516599855,0.0,0.0255076074020739,0.0
-30.0,6.111467339502679,-5.0,-2.900000000000002,24.0,0.0928853754940711,2.0,0.0,10.0,0.2916666666666666,4.0,0.1555555555555555,0.8,0.0,0.0076552504290841,0.0045642298630565,-0.0794684731631057,0.0,0.0193514478839067,1.0
-58.0,6.795705775173514,15.0,11.5,37.0,0.2916666666666667,4.0,0.5,11.0,0.6363636363636364,5.0,0.3333333333333333,0.6666666666666666,0.0,0.1324478178368122,-0.0415406162464986,0.0027027027027027,0.0,-0.0591112844509371,0.0
-95.0,5.552959584921617,8.0,1.1000000000000014,14.0,0.3888888888888889,-1.0,0.0,3.0,0.4,3.0,0.4,0.0,-1.0,0.0563885028889051,0.0442941846540291,0.0055724417426544,0.0,0.0715669188008623,1.0
-45.0,4.976733742420574,-3.0,1.0,16.0,-0.2222222222222222,2.0,0.5,8.0,-0.2,4.0,0.25,0.0,0.0,-0.1452745274527452,-0.07154792647729,-0.4470588235294117,0.0,-0.2461285247998141,0.0
